expected_output,HBpoint,dev,fraction,zdiff
0,1,0.03,0.7333333333333333,0.439049987793
0,1,0.03,0.7292181069958847,0.444160003662
0,1,0.065,0.7242798353909465,0.453079986572
0,1,0.04,0.7020576131687243,0.480440002441
0,1,0.075,0.697119341563786,0.485519989014
0,1,0.04,0.6888888888888889,0.497570007324
0,1,0.065,0.6880658436213992,0.500109985352
0,1,0.05,0.6576131687242799,0.541219970703
0,1,0.075,0.6551440329218107,0.544369995117
0,1,0.055,0.654320987654321,0.545630004883
0,1,0.075,0.6477366255144033,0.554460021973
0,1,0.085,0.6469135802469136,0.556349975586
0,1,0.03,0.6419753086419753,0.565789978027
0,1,0.055,0.6362139917695473,0.578359985352
0,1,0.105,0.6271604938271605,0.58966998291
0,0,0.0,0.7909715407262021,0.222040008545
0,0,0.0,0.7870461236506379,0.225920013428
0,0,0.0,0.7860647693817469,0.227220001221
0,0,0.0,0.7850834151128557,0.228510009766
0,0,0.0,0.7841020608439647,0.229160003662
0,0,0.0,0.7821393523061825,0.231100006104
0,0,0.0,0.7811579980372915,0.231739990234
0,0,0.0,0.7801766437684003,0.232390014648
0,0,0.0,0.7782139352306182,0.233679992676
0,0,0.0,0.7772325809617272,0.234329986572
0,0,0.0,0.7752698724239451,0.235619995117
0,0,0.0,0.774288518155054,0.236260009766
0,0,0.0,0.7713444553483808,0.239489990234
0,0,0.0,0.7684003925417076,0.244010009766
0,0,0.0,0.7654563297350343,0.246589996338
0,0,0.0,0.760549558390579,0.257549987793
0,0,0.0,0.7595682041216879,0.262059997559
0,0,0.0,0.7585868498527969,0.265279998779
0,0,0.0,0.7576054955839058,0.269149993896
0,0,0.0,0.7566241413150148,0.273010009766
0,0,0.0,0.7556427870461236,0.274940002441
0,0,0.0,0.7546614327772326,0.275579986572
0,0,0.0,0.7536800785083415,0.276869995117
0,0,0.0,0.7526987242394504,0.277510009766
0,0,0.0,0.7517173699705594,0.278149993896
0,0,0.0,0.7507360157016683,0.278790008545
0,0,0.0,0.7477919528949951,0.281369995117
0,0,0.0,0.7448478900883219,0.284579986572
0,0,0.0,0.7419038272816487,0.289720001221
0,0,0.0,0.7409224730127576,0.290359985352
0,0,0.0,0.7399411187438666,0.298059997559
0,0,0.0,0.7389597644749755,0.298700012207
0,0,0.0,0.7379784102060843,0.299989990234
0,0,0.0,0.7369970559371933,0.301269989014
0,0,0.0,0.7360157016683022,0.303829986572
0,0,0.0,0.7350343473994112,0.305760009766
0,0,0.0,0.7340529931305201,0.307040008545
0,0,0.0,0.7330716388616291,0.307679992676
0,0,0.0,0.732090284592738,0.308320007324
0,0,0.0,0.7311089303238469,0.310239990234
0,0,0.0,0.7301275760549558,0.314089996338
0,0,0.0,0.7291462217860648,0.314730010986
0,0,0.0,0.7281648675171737,0.316649993896
0,0,0.0,0.7271835132482827,0.319850006104
0,0,0.0,0.7262021589793916,0.323690002441
0,0,0.0,0.7252208047105005,0.324329986572
0,0,0.0,0.7242394504416094,0.324970001221
0,0,0.0,0.7232580961727183,0.325609985352
0,0,0.0,0.7222767419038273,0.328170013428
0,0,0.0,0.7212953876349362,0.331359985352
0,0,0.0,0.7203140333660452,0.332
0,0,0.0,0.719332679097154,0.333920013428
0,0,0.0,0.718351324828263,0.334559997559
0,0,0.0,0.7173699705593719,0.335200012207
0,0,0.0,0.7163886162904809,0.338390014648
0,0,0.0,0.7154072620215898,0.341579986572
0,0,0.0,0.7144259077526988,0.346690002441
0,0,0.0,0.7134445534838076,0.347970001221
0,0,0.0,0.7124631992149166,0.349239990234
0,0,0.0,0.7114818449460255,0.349880004883
0,0,0.0,0.7095191364082434,0.354339996338
0,0,0.0,0.7065750736015701,0.363269989014
0,0,0.0,0.7055937193326791,0.364540008545
0,0,0.0,0.704612365063788,0.372179992676
0,0,0.0,0.703631010794897,0.373450012207
0,0,0.0,0.7026496565260059,0.376
0,0,0.0,0.7016683022571149,0.378540008545
0,0,0.0,0.7006869479882237,0.384260009766
0,0,0.0,0.6997055937193327,0.391890014648
0,0,0.0,0.6987242394504416,0.395059997559
0,0,0.0,0.6977428851815506,0.396959991455
0,0,0.0,0.6967615309126595,0.398869995117
0,0,0.0,0.6957801766437685,0.403309997559
0,0,0.0,0.6947988223748773,0.403940002441
0,0,0.0,0.6938174681059862,0.405839996338
0,0,0.0,0.6928361138370952,0.406480010986
0,0,0.0,0.6918547595682041,0.412179992676
0,0,0.0,0.6908734052993131,0.41408001709
0,0,0.0,0.4602551521099117,0.684729980469
0,0,0.0,0.4592737978410206,0.685340026855
0,0,0.0,0.45829244357212956,0.685950012207
0,0,0.0,0.4573110893032385,0.686570007324
0,0,0.0,0.4563297350343474,0.687179992676
0,0,0.0,0.4553483807654563,0.687789978027
0,0,0.0,0.45436702649656524,0.688409973145
0,0,0.0,0.4533856722276742,0.689020019531
0,0,0.0,0.4524043179587831,0.689630004883
0,0,0.0,0.45142296368989204,0.69025
0,0,0.0,0.450441609421001,0.690859985352
0,0,0.0,0.4494602551521099,0.691469970703
0,0,0.0,0.44847890088321885,0.692090026855
0,0,0.0,0.4474975466143278,0.692700012207
0,0,0.0,0.4465161923454367,0.693309997559
0,0,0.0,0.44553483807654565,0.693929992676
0,0,0.0,0.4445534838076546,0.694539978027
0,0,0.0,0.4435721295387635,0.695150024414
0,0,0.0,0.44259077526987245,0.695770019531
0,0,0.0,0.44160942100098133,0.696380004883
0,0,0.0,0.44062806673209026,0.696989990234
0,0,0.0,0.4396467124631992,0.697609985352
0,0,0.0,0.43866535819430813,0.698219970703
0,0,0.0,0.43768400392541706,0.69883001709
0,0,0.0,0.436702649656526,0.699440002441
0,0,0.0,0.43572129538763493,0.700059997559
0,0,0.0,0.43473994111874387,0.70066998291
0,0,0.0,0.4337585868498528,0.701280029297
0,0,0.0,0.43277723258096173,0.701900024414
0,0,0.0,0.43179587831207067,0.702510009766
0,0,0.0,0.4308145240431796,0.703119995117
0,0,0.0,0.42983316977428854,0.703729980469
0,0,0.0,0.42885181550539747,0.704340026855
0,0,0.0,0.4278704612365064,0.704960021973
0,0,0.0,0.4268891069676153,0.705570007324
0,0,0.0,0.4259077526987242,0.706179992676
0,0,0.0,0.42492639842983315,0.706789978027
0,0,0.0,0.4239450441609421,0.707409973145
0,0,0.0,0.422963689892051,0.708020019531
0,0,0.0,0.42198233562315995,0.708630004883
0,0,0.0,0.4210009813542689,0.709239990234
0,0,0.0,0.4200196270853778,0.709849975586
0,0,0.0,0.41903827281648676,0.710469970703
0,0,0.0,0.4180569185475957,0.71108001709
0,0,0.0,0.4170755642787046,0.711690002441
0,0,0.0,0.41609421000981356,0.712299987793
0,0,0.0,0.4151128557409225,0.712909973145
0,0,0.0,0.4141315014720314,0.713530029297
0,0,0.0,0.41315014720314036,0.714140014648
0,0,0.0,0.41216879293424924,0.71475
0,0,0.0,0.4111874386653582,0.715359985352
0,0,0.0,0.4102060843964671,0.715969970703
0,0,0.0,0.40922473012757604,0.71658001709
0,0,0.0,0.408243375858685,0.717200012207
0,0,0.0,0.4072620215897939,0.717809997559
0,0,0.0,0.40628066732090284,0.71841998291
0,0,0.0,0.4052993130520118,0.719030029297
0,0,0.0,0.4043179587831207,0.719640014648
0,0,0.0,0.40333660451422965,0.72025
0,0,0.0,0.4023552502453386,0.720859985352
0,0,0.0,0.4013738959764475,0.721469970703
0,0,0.0,0.40039254170755645,0.722090026855
0,0,0.0,0.3994111874386654,0.722700012207
0,0,0.0,0.39842983316977426,0.723309997559
0,0,0.0,0.3974484789008832,0.72391998291
0,0,0.0,0.39646712463199213,0.724530029297
0,0,0.0,0.39548577036310106,0.725140014648
0,0,0.0,0.39450441609421,0.72575
0,0,0.0,0.39352306182531893,0.726359985352
0,0,0.0,0.39254170755642787,0.726969970703
0,0,0.0,0.3915603532875368,0.72758001709
0,0,0.0,0.39057899901864573,0.728190002441
0,0,0.0,0.38959764474975467,0.728799987793
0,0,0.0,0.3886162904808636,0.72941998291
0,0,0.0,0.38763493621197254,0.730030029297
0,0,0.0,0.38665358194308147,0.730640014648
0,0,0.0,0.3856722276741904,0.73125
0,0,0.0,0.38469087340529934,0.731859985352
0,0,0.0,0.3837095191364082,0.732469970703
0,0,0.0,0.38272816486751715,0.73308001709
0,0,0.0,0.3817468105986261,0.733690002441
0,0,0.0,0.380765456329735,0.734299987793
0,0,0.0,0.37978410206084395,0.734909973145
0,0,0.0,0.3788027477919529,0.735520019531
0,0,0.0,0.3778213935230618,0.736130004883
0,0,0.0,0.37684003925417076,0.736739990234
0,0,0.0,0.3758586849852797,0.737349975586
0,0,0.0,0.3748773307163886,0.737960021973
0,0,0.0,0.37389597644749756,0.738570007324
0,0,0.0,0.3729146221786065,0.739179992676
0,0,0.0,0.3719332679097154,0.739789978027
0,0,0.0,0.37095191364082436,0.740400024414
0,0,0.0,0.3699705593719333,0.741010009766
0,0,0.0,0.3689892051030422,0.741619995117
0,0,0.0,0.3680078508341511,0.742229980469
0,0,0.0,0.36702649656526004,0.742840026855
0,0,0.0,0.366045142296369,0.743450012207
0,0,0.0,0.3650637880274779,0.744059997559
0,0,0.0,0.36408243375858684,0.74466998291
0,0,0.0,0.3631010794896958,0.745270019531
0,0,0.0,0.3621197252208047,0.745880004883
0,0,0.0,0.36113837095191365,0.746489990234
0,0,0.0,0.3601570166830226,0.747099975586
0,0,0.0,0.3591756624141315,0.747710021973
0,0,0.0,0.35819430814524045,0.748320007324
0,0,0.0,0.3572129538763494,0.748929992676
0,0,0.0,0.3562315996074583,0.749539978027
0,0,0.0,0.35525024533856725,0.750150024414
0,0,0.0,0.35426889106967613,0.750760009766
0,0,0.0,0.35328753680078506,0.751369995117
0,0,0.0,0.352306182531894,0.751979980469
0,0,0.0,0.35132482826300293,0.75258001709
0,0,0.0,0.35034347399411186,0.753190002441
0,0,0.0,0.3493621197252208,0.753799987793
0,0,0.0,0.34838076545632973,0.754409973145
0,0,0.0,0.34739941118743867,0.755020019531
0,0,0.0,0.3464180569185476,0.755630004883
0,0,0.0,0.34543670264965654,0.756239990234
0,0,0.0,0.34445534838076547,0.756840026855
0,0,0.0,0.3434739941118744,0.757450012207
0,0,0.0,0.34249263984298334,0.758059997559
0,0,0.0,0.34151128557409227,0.75866998291
0,0,0.0,0.34052993130520115,0.759280029297
0,0,0.0,0.3395485770363101,0.759890014648
0,0,0.0,0.338567222767419,0.7605
0,0,0.0,0.33758586849852795,0.761099975586
0,0,0.0,0.3366045142296369,0.761710021973
0,0,0.0,0.3356231599607458,0.762320007324
0,0,0.0,0.33464180569185475,0.762929992676
0,0,0.0,0.3336604514229637,0.763539978027
0,0,0.0,0.3326790971540726,0.764140014648
0,0,0.0,0.33169774288518156,0.76475
0,0,0.0,0.3307163886162905,0.765359985352
0,0,0.0,0.3297350343473994,0.765969970703
0,0,0.0,0.32875368007850836,0.76658001709
0,0,0.0,0.3277723258096173,0.767179992676
0,0,0.0,0.3267909715407262,0.767789978027
0,0,0.0,0.3258096172718351,0.768400024414
0,0,0.0,0.32482826300294404,0.769010009766
0,0,0.0,0.323846908734053,0.769609985352
0,0,0.0,0.3228655544651619,0.770219970703
0,0,0.0,0.32188420019627084,0.77083001709
0,0,0.0,0.3209028459273798,0.771440002441
0,0,0.0,0.3199214916584887,0.772039978027
0,0,0.0,0.31894013738959764,0.772650024414
0,0,0.0,0.3179587831207066,0.773260009766
0,0,0.0,0.3169774288518155,0.773869995117
0,0,0.0,0.31599607458292445,0.774469970703
0,0,0.0,0.3150147203140334,0.77508001709
0,0,0.0,0.3140333660451423,0.775690002441
0,0,0.0,0.31305201177625125,0.776289978027
0,0,0.0,0.3120706575073602,0.776900024414
0,0,0.0,0.31108930323846906,0.777510009766
0,0,0.0,0.310107948969578,0.778119995117
0,0,0.0,0.30912659470068693,0.778719970703
0,0,0.0,0.30814524043179586,0.77933001709
0,0,0.0,0.3071638861629048,0.779940002441
0,0,0.0,0.30618253189401373,0.780539978027
0,0,0.0,0.30520117762512267,0.781150024414
0,0,0.0,0.3042198233562316,0.781760009766
0,0,0.0,0.30323846908734053,0.782359985352
0,0,0.0,0.30225711481844947,0.782969970703
0,0,0.0,0.3012757605495584,0.78358001709
0,0,0.0,0.30029440628066734,0.784179992676
0,0,0.0,0.29931305201177627,0.784789978027
0,0,0.0,0.2983316977428852,0.785400024414
0,0,0.0,0.29735034347399414,0.786
0,0,0.0,0.296368989205103,0.786609985352
0,0,0.0,0.29538763493621195,0.787219970703
0,0,0.0,0.2944062806673209,0.787820007324
0,0,0.0,0.2934249263984298,0.788429992676
0,0,0.0,0.29244357212953875,0.789030029297
0,0,0.0,0.2914622178606477,0.789640014648
0,0,0.0,0.2904808635917566,0.79025
0,0,0.0,0.28949950932286556,0.790849975586
0,0,0.0,0.2885181550539745,0.791460021973
0,0,0.0,0.2875368007850834,0.792059997559
0,0,0.0,0.28655544651619236,0.79266998291
0,0,0.0,0.2855740922473013,0.793280029297
0,0,0.0,0.2845927379784102,0.793880004883
0,0,0.0,0.28361138370951916,0.794489990234
0,0,0.0,0.2826300294406281,0.795090026855
0,0,0.0,0.281648675171737,0.795700012207
0,0,0.0,0.2806673209028459,0.796299987793
0,0,0.0,0.27968596663395484,0.796909973145
0,0,0.0,0.2787046123650638,0.797520019531
0,0,0.0,0.2777232580961727,0.798119995117
0,0,0.0,0.27674190382728164,0.798729980469
0,0,0.0,0.2757605495583906,0.79933001709
0,0,0.0,0.2747791952894995,0.799940002441
0,0,0.0,0.27379784102060845,0.800539978027
0,0,0.0,0.2728164867517174,0.801150024414
0,0,0.0,0.2718351324828263,0.80175
0,0,0.0,0.27085377821393525,0.802359985352
0,0,0.0,0.2698724239450442,0.802960021973
0,0,0.0,0.2688910696761531,0.803570007324
0,0,0.0,0.267909715407262,0.80416998291
0,0,0.0,0.26692836113837093,0.804780029297
0,0,0.0,0.26594700686947986,0.805380004883
0,0,0.0,0.2649656526005888,0.805989990234
0,0,0.0,0.26398429833169773,0.806590026855
0,0,0.0,0.26300294406280667,0.807200012207
0,0,0.0,0.2620215897939156,0.807799987793
0,0,0.0,0.26104023552502453,0.808409973145
0,0,0.0,0.26005888125613347,0.809010009766
0,0,0.0,0.2590775269872424,0.809619995117
0,0,0.0,0.25809617271835134,0.810219970703
0,0,0.0,0.25711481844946027,0.81083001709
0,0,0.0,0.2561334641805692,0.811429992676
0,0,0.0,0.25515210991167814,0.812030029297
0,0,0.0,0.25417075564278707,0.812640014648
0,0,0.0,0.25318940137389595,0.813239990234
0,0,0.0,0.2522080471050049,0.813849975586
0,0,0.0,0.2512266928361138,0.814450012207
0,0,0.0,0.25024533856722275,0.815059997559
0,0,0.0,0.2492639842983317,0.815659973145
0,0,0.0,0.24828263002944062,0.816260009766
0,0,0.0,0.24730127576054955,0.816869995117
0,0,0.0,0.2463199214916585,0.817469970703
0,0,0.0,0.24533856722276742,0.81808001709
0,0,0.0,0.24435721295387636,0.818679992676
0,0,0.0,0.2433758586849853,0.819280029297
0,0,0.0,0.2423945044160942,0.819890014648
0,0,0.0,0.24141315014720313,0.820489990234
0,0,0.0,0.24043179587831207,0.821099975586
0,0,0.0,0.239450441609421,0.821700012207
0,0,0.0,0.23846908734052993,0.822299987793
0,0,0.0,0.23748773307163887,0.822909973145
0,0,0.0,0.2365063788027478,0.823510009766
0,0,0.0,0.23552502453385674,0.824109985352
0,0,0.0,0.23454367026496564,0.824719970703
0,0,0.0,0.23356231599607458,0.825320007324
0,0,0.0,0.2325809617271835,0.82591998291
0,0,0.0,0.23159960745829244,0.826530029297
0,0,0.0,0.23061825318940138,0.827130004883
0,0,0.0,0.2296368989205103,0.827729980469
0,0,0.0,0.22865554465161925,0.828340026855
0,0,0.0,0.22767419038272815,0.828940002441
0,0,0.0,0.2266928361138371,0.829539978027
0,0,0.0,0.22571148184494602,0.830150024414
0,0,0.0,0.22473012757605496,0.83075
0,0,0.0,0.2237487733071639,0.831349975586
0,0,0.0,0.22276741903827282,0.831960021973
0,0,0.0,0.22178606476938176,0.832559997559
0,0,0.0,0.22080471050049066,0.833159973145
0,0,0.0,0.2198233562315996,0.833770019531
0,0,0.0,0.21884200196270853,0.834369995117
0,0,0.0,0.21786064769381747,0.834969970703
0,0,0.0,0.2168792934249264,0.835570007324
0,0,0.0,0.21589793915603533,0.836179992676
0,0,0.0,0.21491658488714427,0.836780029297
0,0,0.0,0.2139352306182532,0.837380004883
0,0,0.0,0.2129538763493621,0.837979980469
0,0,0.0,0.21197252208047104,0.838590026855
0,0,0.0,0.21099116781157998,0.839190002441
0,0,0.0,0.2100098135426889,0.839789978027
0,0,0.0,0.20902845927379785,0.840390014648
0,0,0.0,0.20804710500490678,0.841
0,0,0.0,0.2070657507360157,0.841599975586
0,0,0.0,0.20608439646712462,0.842200012207
0,0,0.0,0.20510304219823355,0.842799987793
0,0,0.0,0.2041216879293425,0.843400024414
0,0,0.0,0.20314033366045142,0.844010009766
0,0,0.0,0.20215897939156036,0.844609985352
0,0,0.0,0.2011776251226693,0.845210021973
0,0,0.0,0.20019627085377822,0.845809997559
0,0,0.0,0.19921491658488713,0.846409973145
0,0,0.0,0.19823356231599606,0.847020019531
0,0,0.0,0.197252208047105,0.847619995117
0,0,0.0,0.19627085377821393,0.848219970703
0,0,0.0,0.19528949950932287,0.848820007324
0,0,0.0,0.1943081452404318,0.84941998291
0,0,0.0,0.19332679097154074,0.850020019531
0,0,0.0,0.19234543670264967,0.850630004883
0,0,0.0,0.19136408243375858,0.851229980469
0,0,0.0,0.1903827281648675,0.85183001709
0,0,0.0,0.18940137389597644,0.852429992676
0,0,0.0,0.18842001962708538,0.853030029297
0,0,0.0,0.1874386653581943,0.853630004883
0,0,0.0,0.18645731108930325,0.854239990234
0,0,0.0,0.18547595682041218,0.854840026855
0,0,0.0,0.1844946025515211,0.855440002441
0,0,0.0,0.18351324828263002,0.856039978027
0,0,0.0,0.18253189401373895,0.856640014648
0,0,0.0,0.1815505397448479,0.857239990234
0,0,0.0,0.18056918547595682,0.857840026855
0,0,0.0,0.17958783120706576,0.858440002441
0,0,0.0,0.1786064769381747,0.859039978027
0,0,0.0,0.17762512266928362,0.859640014648
0,0,0.0,0.17664376840039253,0.86025
0,0,0.0,0.17566241413150147,0.860849975586
0,0,0.0,0.1746810598626104,0.861450012207
0,0,0.0,0.17369970559371933,0.862049987793
0,0,0.0,0.17271835132482827,0.862650024414
0,0,0.0,0.1717369970559372,0.86325
0,0,0.0,0.17075564278704614,0.863849975586
0,0,0.0,0.16977428851815504,0.864450012207
0,0,0.0,0.16879293424926398,0.865049987793
0,0,0.0,0.1678115799803729,0.865650024414
0,0,0.0,0.16683022571148184,0.86625
0,0,0.0,0.16584887144259078,0.866849975586
0,0,0.0,0.1648675171736997,0.867450012207
0,0,0.0,0.16388616290480865,0.868049987793
0,0,0.0,0.16290480863591755,0.868650024414
0,0,0.0,0.1619234543670265,0.86925
0,0,0.0,0.16094210009813542,0.869849975586
0,0,0.0,0.15996074582924436,0.870450012207
0,0,0.0,0.1589793915603533,0.871049987793
0,0,0.0,0.15799803729146222,0.871650024414
0,0,0.0,0.15701668302257116,0.87225
0,0,0.0,0.1560353287536801,0.872849975586
0,0,0.0,0.155053974484789,0.873450012207
0,0,0.0,0.15407262021589793,0.874049987793
0,0,0.0,0.15309126594700687,0.874650024414
0,0,0.0,0.1521099116781158,0.87525
0,0,0.0,0.15112855740922473,0.875849975586
0,0,0.0,0.15014720314033367,0.876450012207
0,0,0.0,0.1491658488714426,0.877049987793
0,0,0.0,0.1481844946025515,0.877650024414
0,0,0.0,0.14720314033366044,0.87825
0,0,0.0,0.14622178606476938,0.878849975586
0,0,0.0,0.1452404317958783,0.879450012207
0,0,0.0,0.14425907752698724,0.880049987793
0,0,0.0,0.14327772325809618,0.880650024414
0,0,0.0,0.1422963689892051,0.88125
0,0,0.0,0.14131501472031405,0.881849975586
0,0,0.0,0.14033366045142295,0.882450012207
0,0,0.0,0.1393523061825319,0.883039978027
0,0,0.0,0.13837095191364082,0.883640014648
0,0,0.0,0.13738959764474976,0.884239990234
0,0,0.0,0.1364082433758587,0.884840026855
0,0,0.0,0.13542688910696762,0.885440002441
0,0,0.0,0.13444553483807656,0.886039978027
0,0,0.0,0.13346418056918546,0.886640014648
0,0,0.0,0.1324828263002944,0.887239990234
0,0,0.0,0.13150147203140333,0.887840026855
0,0,0.0,0.13052011776251227,0.888440002441
0,0,0.0,0.1295387634936212,0.889030029297
0,0,0.0,0.12855740922473013,0.889630004883
0,0,0.0,0.12757605495583907,0.890229980469
0,0,0.0,0.12659470068694798,0.89083001709
0,0,0.0,0.1256133464180569,0.891429992676
0,0,0.0,0.12463199214916584,0.892030029297
0,0,0.0,0.12365063788027478,0.892630004883
0,0,0.0,0.12266928361138371,0.893219970703
0,0,0.0,0.12168792934249265,0.893820007324
0,0,0.0,0.12070657507360157,0.89441998291
0,0,0.0,0.1197252208047105,0.895020019531
0,0,0.0,0.11874386653581943,0.895619995117
0,0,0.0,0.11776251226692837,0.896210021973
0,0,0.0,0.11678115799803729,0.896809997559
0,0,0.0,0.11579980372914622,0.897409973145
0,0,0.0,0.11481844946025516,0.898010009766
0,0,0.0,0.11383709519136408,0.898609985352
0,0,0.0,0.11285574092247301,0.899200012207
0,0,0.0,0.11187438665358194,0.899799987793
0,0,0.0,0.11089303238469088,0.900400024414
0,0,0.0,0.1099116781157998,0.901
0,0,0.0,0.10893032384690873,0.901599975586
0,0,0.0,0.10794896957801767,0.902190002441
0,0,0.0,0.1069676153091266,0.902789978027
0,0,0.0,0.10598626104023552,0.903390014648
0,0,0.0,0.10500490677134446,0.903989990234
0,0,0.0,0.10402355250245339,0.90458001709
0,0,0.0,0.10304219823356231,0.905179992676
0,0,0.0,0.10206084396467124,0.905780029297
0,0,0.0,0.10107948969578018,0.906380004883
0,0,0.0,0.10009813542688911,0.906969970703
0,0,0.0,0.09911678115799803,0.907570007324
0,0,0.0,0.09813542688910697,0.90816998291
0,0,0.0,0.0971540726202159,0.908770019531
0,0,0.0,0.09617271835132483,0.909359985352
0,0,0.0,0.09519136408243375,0.909960021973
0,0,0.0,0.09421000981354269,0.910559997559
0,0,0.0,0.09322865554465162,0.911150024414
0,0,0.0,0.09224730127576054,0.91175
0,0,0.0,0.09126594700686948,0.912349975586
0,0,0.0,0.09028459273797841,0.912940002441
0,0,0.0,0.08930323846908735,0.913539978027
0,0,0.0,0.08832188420019627,0.914140014648
0,0,0.0,0.0873405299313052,0.914739990234
